edge,image,label,ndsm,ndvi
dataset/val/edges/00016.png,dataset/val/images/00016.png,dataset/val/labels/00016.png,dataset/val/ndsms/00016.tif,dataset/val/ndvis/00016.tif
dataset/val/edges/00017.png,dataset/val/images/00017.png,dataset/val/labels/00017.png,dataset/val/ndsms/00017.tif,dataset/val/ndvis/00017.tif
dataset/val/edges/00018.png,dataset/val/images/00018.png,dataset/val/labels/00018.png,dataset/val/ndsms/00018.tif,dataset/val/ndvis/00018.tif
dataset/val/edges/00019.png,dataset/val/images/00019.png,dataset/val/labels/00019.png,dataset/val/ndsms/00019.tif,dataset/val/ndvis/00019.tif
dataset/val/edges/00020.png,dataset/val/images/00020.png,dataset/val/labels/00020.png,dataset/val/ndsms/00020.tif,dataset/val/ndvis/00020.tif
dataset/val/edges/00021.png,dataset/val/images/00021.png,dataset/val/labels/00021.png,dataset/val/ndsms/00021.tif,dataset/val/ndvis/00021.tif
dataset/val/edges/00022.png,dataset/val/images/00022.png,dataset/val/labels/00022.png,dataset/val/ndsms/00022.tif,dataset/val/ndvis/00022.tif
dataset/val/edges/00023.png,dataset/val/images/00023.png,dataset/val/labels/00023.png,dataset/val/ndsms/00023.tif,dataset/val/ndvis/00023.tif
dataset/val/edges/00024.png,dataset/val/images/00024.png,dataset/val/labels/00024.png,dataset/val/ndsms/00024.tif,dataset/val/ndvis/00024.tif
dataset/val/edges/00025.png,dataset/val/images/00025.png,dataset/val/labels/00025.png,dataset/val/ndsms/00025.tif,dataset/val/ndvis/00025.tif
dataset/val/edges/00026.png,dataset/val/images/00026.png,dataset/val/labels/00026.png,dataset/val/ndsms/00026.tif,dataset/val/ndvis/00026.tif
dataset/val/edges/00027.png,dataset/val/images/00027.png,dataset/val/labels/00027.png,dataset/val/ndsms/00027.tif,dataset/val/ndvis/00027.tif
dataset/val/edges/00028.png,dataset/val/images/00028.png,dataset/val/labels/00028.png,dataset/val/ndsms/00028.tif,dataset/val/ndvis/00028.tif
dataset/val/edges/00029.png,dataset/val/images/00029.png,dataset/val/labels/00029.png,dataset/val/ndsms/00029.tif,dataset/val/ndvis/00029.tif
dataset/val/edges/00030.png,dataset/val/images/00030.png,dataset/val/labels/00030.png,dataset/val/ndsms/00030.tif,dataset/val/ndvis/00030.tif
dataset/val/edges/00031.png,dataset/val/images/00031.png,dataset/val/labels/00031.png,dataset/val/ndsms/00031.tif,dataset/val/ndvis/00031.tif
dataset/val/edges/00032.png,dataset/val/images/00032.png,dataset/val/labels/00032.png,dataset/val/ndsms/00032.tif,dataset/val/ndvis/00032.tif
dataset/val/edges/00033.png,dataset/val/images/00033.png,dataset/val/labels/00033.png,dataset/val/ndsms/00033.tif,dataset/val/ndvis/00033.tif
dataset/val/edges/00034.png,dataset/val/images/00034.png,dataset/val/labels/00034.png,dataset/val/ndsms/00034.tif,dataset/val/ndvis/00034.tif
dataset/val/edges/00035.png,dataset/val/images/00035.png,dataset/val/labels/00035.png,dataset/val/ndsms/00035.tif,dataset/val/ndvis/00035.tif
dataset/val/edges/00036.png,dataset/val/images/00036.png,dataset/val/labels/00036.png,dataset/val/ndsms/00036.tif,dataset/val/ndvis/00036.tif
dataset/val/edges/00037.png,dataset/val/images/00037.png,dataset/val/labels/00037.png,dataset/val/ndsms/00037.tif,dataset/val/ndvis/00037.tif
dataset/val/edges/00038.png,dataset/val/images/00038.png,dataset/val/labels/00038.png,dataset/val/ndsms/00038.tif,dataset/val/ndvis/00038.tif
dataset/val/edges/00039.png,dataset/val/images/00039.png,dataset/val/labels/00039.png,dataset/val/ndsms/00039.tif,dataset/val/ndvis/00039.tif
dataset/val/edges/00040.png,dataset/val/images/00040.png,dataset/val/labels/00040.png,dataset/val/ndsms/00040.tif,dataset/val/ndvis/00040.tif
dataset/val/edges/00041.png,dataset/val/images/00041.png,dataset/val/labels/00041.png,dataset/val/ndsms/00041.tif,dataset/val/ndvis/00041.tif
dataset/val/edges/00042.png,dataset/val/images/00042.png,dataset/val/labels/00042.png,dataset/val/ndsms/00042.tif,dataset/val/ndvis/00042.tif
dataset/val/edges/00043.png,dataset/val/images/00043.png,dataset/val/labels/00043.png,dataset/val/ndsms/00043.tif,dataset/val/ndvis/00043.tif
dataset/val/edges/00044.png,dataset/val/images/00044.png,dataset/val/labels/00044.png,dataset/val/ndsms/00044.tif,dataset/val/ndvis/00044.tif
dataset/val/edges/00045.png,dataset/val/images/00045.png,dataset/val/labels/00045.png,dataset/val/ndsms/00045.tif,dataset/val/ndvis/00045.tif
dataset/val/edges/00046.png,dataset/val/images/00046.png,dataset/val/labels/00046.png,dataset/val/ndsms/00046.tif,dataset/val/ndvis/00046.tif
dataset/val/edges/00047.png,dataset/val/images/00047.png,dataset/val/labels/00047.png,dataset/val/ndsms/00047.tif,dataset/val/ndvis/00047.tif
dataset/val/edges/00048.png,dataset/val/images/00048.png,dataset/val/labels/00048.png,dataset/val/ndsms/00048.tif,dataset/val/ndvis/00048.tif
dataset/val/edges/00049.png,dataset/val/images/00049.png,dataset/val/labels/00049.png,dataset/val/ndsms/00049.tif,dataset/val/ndvis/00049.tif
dataset/val/edges/00050.png,dataset/val/images/00050.png,dataset/val/labels/00050.png,dataset/val/ndsms/00050.tif,dataset/val/ndvis/00050.tif
dataset/val/edges/00051.png,dataset/val/images/00051.png,dataset/val/labels/00051.png,dataset/val/ndsms/00051.tif,dataset/val/ndvis/00051.tif
dataset/val/edges/00052.png,dataset/val/images/00052.png,dataset/val/labels/00052.png,dataset/val/ndsms/00052.tif,dataset/val/ndvis/00052.tif
dataset/val/edges/00053.png,dataset/val/images/00053.png,dataset/val/labels/00053.png,dataset/val/ndsms/00053.tif,dataset/val/ndvis/00053.tif
dataset/val/edges/00054.png,dataset/val/images/00054.png,dataset/val/labels/00054.png,dataset/val/ndsms/00054.tif,dataset/val/ndvis/00054.tif
dataset/val/edges/00055.png,dataset/val/images/00055.png,dataset/val/labels/00055.png,dataset/val/ndsms/00055.tif,dataset/val/ndvis/00055.tif
dataset/val/edges/00056.png,dataset/val/images/00056.png,dataset/val/labels/00056.png,dataset/val/ndsms/00056.tif,dataset/val/ndvis/00056.tif
dataset/val/edges/00057.png,dataset/val/images/00057.png,dataset/val/labels/00057.png,dataset/val/ndsms/00057.tif,dataset/val/ndvis/00057.tif
dataset/val/edges/00058.png,dataset/val/images/00058.png,dataset/val/labels/00058.png,dataset/val/ndsms/00058.tif,dataset/val/ndvis/00058.tif
dataset/val/edges/00059.png,dataset/val/images/00059.png,dataset/val/labels/00059.png,dataset/val/ndsms/00059.tif,dataset/val/ndvis/00059.tif
dataset/val/edges/00060.png,dataset/val/images/00060.png,dataset/val/labels/00060.png,dataset/val/ndsms/00060.tif,dataset/val/ndvis/00060.tif
dataset/val/edges/00061.png,dataset/val/images/00061.png,dataset/val/labels/00061.png,dataset/val/ndsms/00061.tif,dataset/val/ndvis/00061.tif
dataset/val/edges/00062.png,dataset/val/images/00062.png,dataset/val/labels/00062.png,dataset/val/ndsms/00062.tif,dataset/val/ndvis/00062.tif
dataset/val/edges/00063.png,dataset/val/images/00063.png,dataset/val/labels/00063.png,dataset/val/ndsms/00063.tif,dataset/val/ndvis/00063.tif
dataset/val/edges/00064.png,dataset/val/images/00064.png,dataset/val/labels/00064.png,dataset/val/ndsms/00064.tif,dataset/val/ndvis/00064.tif
dataset/val/edges/00065.png,dataset/val/images/00065.png,dataset/val/labels/00065.png,dataset/val/ndsms/00065.tif,dataset/val/ndvis/00065.tif
dataset/val/edges/00066.png,dataset/val/images/00066.png,dataset/val/labels/00066.png,dataset/val/ndsms/00066.tif,dataset/val/ndvis/00066.tif
dataset/val/edges/00067.png,dataset/val/images/00067.png,dataset/val/labels/00067.png,dataset/val/ndsms/00067.tif,dataset/val/ndvis/00067.tif
dataset/val/edges/00068.png,dataset/val/images/00068.png,dataset/val/labels/00068.png,dataset/val/ndsms/00068.tif,dataset/val/ndvis/00068.tif
dataset/val/edges/00069.png,dataset/val/images/00069.png,dataset/val/labels/00069.png,dataset/val/ndsms/00069.tif,dataset/val/ndvis/00069.tif
dataset/val/edges/00070.png,dataset/val/images/00070.png,dataset/val/labels/00070.png,dataset/val/ndsms/00070.tif,dataset/val/ndvis/00070.tif
dataset/val/edges/00071.png,dataset/val/images/00071.png,dataset/val/labels/00071.png,dataset/val/ndsms/00071.tif,dataset/val/ndvis/00071.tif
dataset/val/edges/00072.png,dataset/val/images/00072.png,dataset/val/labels/00072.png,dataset/val/ndsms/00072.tif,dataset/val/ndvis/00072.tif
dataset/val/edges/00073.png,dataset/val/images/00073.png,dataset/val/labels/00073.png,dataset/val/ndsms/00073.tif,dataset/val/ndvis/00073.tif
dataset/val/edges/00074.png,dataset/val/images/00074.png,dataset/val/labels/00074.png,dataset/val/ndsms/00074.tif,dataset/val/ndvis/00074.tif
dataset/val/edges/00075.png,dataset/val/images/00075.png,dataset/val/labels/00075.png,dataset/val/ndsms/00075.tif,dataset/val/ndvis/00075.tif
dataset/val/edges/00076.png,dataset/val/images/00076.png,dataset/val/labels/00076.png,dataset/val/ndsms/00076.tif,dataset/val/ndvis/00076.tif
dataset/val/edges/00077.png,dataset/val/images/00077.png,dataset/val/labels/00077.png,dataset/val/ndsms/00077.tif,dataset/val/ndvis/00077.tif
dataset/val/edges/00078.png,dataset/val/images/00078.png,dataset/val/labels/00078.png,dataset/val/ndsms/00078.tif,dataset/val/ndvis/00078.tif
dataset/val/edges/00079.png,dataset/val/images/00079.png,dataset/val/labels/00079.png,dataset/val/ndsms/00079.tif,dataset/val/ndvis/00079.tif
dataset/val/edges/00080.png,dataset/val/images/00080.png,dataset/val/labels/00080.png,dataset/val/ndsms/00080.tif,dataset/val/ndvis/00080.tif
dataset/val/edges/00081.png,dataset/val/images/00081.png,dataset/val/labels/00081.png,dataset/val/ndsms/00081.tif,dataset/val/ndvis/00081.tif
dataset/val/edges/00082.png,dataset/val/images/00082.png,dataset/val/labels/00082.png,dataset/val/ndsms/00082.tif,dataset/val/ndvis/00082.tif
dataset/val/edges/00083.png,dataset/val/images/00083.png,dataset/val/labels/00083.png,dataset/val/ndsms/00083.tif,dataset/val/ndvis/00083.tif
dataset/val/edges/00084.png,dataset/val/images/00084.png,dataset/val/labels/00084.png,dataset/val/ndsms/00084.tif,dataset/val/ndvis/00084.tif
dataset/val/edges/00085.png,dataset/val/images/00085.png,dataset/val/labels/00085.png,dataset/val/ndsms/00085.tif,dataset/val/ndvis/00085.tif
dataset/val/edges/00086.png,dataset/val/images/00086.png,dataset/val/labels/00086.png,dataset/val/ndsms/00086.tif,dataset/val/ndvis/00086.tif
dataset/val/edges/00087.png,dataset/val/images/00087.png,dataset/val/labels/00087.png,dataset/val/ndsms/00087.tif,dataset/val/ndvis/00087.tif
dataset/val/edges/00088.png,dataset/val/images/00088.png,dataset/val/labels/00088.png,dataset/val/ndsms/00088.tif,dataset/val/ndvis/00088.tif
dataset/val/edges/00089.png,dataset/val/images/00089.png,dataset/val/labels/00089.png,dataset/val/ndsms/00089.tif,dataset/val/ndvis/00089.tif
dataset/val/edges/00090.png,dataset/val/images/00090.png,dataset/val/labels/00090.png,dataset/val/ndsms/00090.tif,dataset/val/ndvis/00090.tif
dataset/val/edges/00091.png,dataset/val/images/00091.png,dataset/val/labels/00091.png,dataset/val/ndsms/00091.tif,dataset/val/ndvis/00091.tif
dataset/val/edges/00092.png,dataset/val/images/00092.png,dataset/val/labels/00092.png,dataset/val/ndsms/00092.tif,dataset/val/ndvis/00092.tif
dataset/val/edges/00093.png,dataset/val/images/00093.png,dataset/val/labels/00093.png,dataset/val/ndsms/00093.tif,dataset/val/ndvis/00093.tif
dataset/val/edges/00094.png,dataset/val/images/00094.png,dataset/val/labels/00094.png,dataset/val/ndsms/00094.tif,dataset/val/ndvis/00094.tif
dataset/val/edges/00095.png,dataset/val/images/00095.png,dataset/val/labels/00095.png,dataset/val/ndsms/00095.tif,dataset/val/ndvis/00095.tif
dataset/val/edges/00096.png,dataset/val/images/00096.png,dataset/val/labels/00096.png,dataset/val/ndsms/00096.tif,dataset/val/ndvis/00096.tif
dataset/val/edges/00097.png,dataset/val/images/00097.png,dataset/val/labels/00097.png,dataset/val/ndsms/00097.tif,dataset/val/ndvis/00097.tif
dataset/val/edges/00098.png,dataset/val/images/00098.png,dataset/val/labels/00098.png,dataset/val/ndsms/00098.tif,dataset/val/ndvis/00098.tif
dataset/val/edges/00099.png,dataset/val/images/00099.png,dataset/val/labels/00099.png,dataset/val/ndsms/00099.tif,dataset/val/ndvis/00099.tif
dataset/val/edges/00100.png,dataset/val/images/00100.png,dataset/val/labels/00100.png,dataset/val/ndsms/00100.tif,dataset/val/ndvis/00100.tif
dataset/val/edges/00101.png,dataset/val/images/00101.png,dataset/val/labels/00101.png,dataset/val/ndsms/00101.tif,dataset/val/ndvis/00101.tif
dataset/val/edges/00102.png,dataset/val/images/00102.png,dataset/val/labels/00102.png,dataset/val/ndsms/00102.tif,dataset/val/ndvis/00102.tif
dataset/val/edges/00103.png,dataset/val/images/00103.png,dataset/val/labels/00103.png,dataset/val/ndsms/00103.tif,dataset/val/ndvis/00103.tif
dataset/val/edges/00104.png,dataset/val/images/00104.png,dataset/val/labels/00104.png,dataset/val/ndsms/00104.tif,dataset/val/ndvis/00104.tif
dataset/val/edges/00105.png,dataset/val/images/00105.png,dataset/val/labels/00105.png,dataset/val/ndsms/00105.tif,dataset/val/ndvis/00105.tif
dataset/val/edges/00106.png,dataset/val/images/00106.png,dataset/val/labels/00106.png,dataset/val/ndsms/00106.tif,dataset/val/ndvis/00106.tif
dataset/val/edges/00107.png,dataset/val/images/00107.png,dataset/val/labels/00107.png,dataset/val/ndsms/00107.tif,dataset/val/ndvis/00107.tif
dataset/val/edges/00108.png,dataset/val/images/00108.png,dataset/val/labels/00108.png,dataset/val/ndsms/00108.tif,dataset/val/ndvis/00108.tif
dataset/val/edges/00109.png,dataset/val/images/00109.png,dataset/val/labels/00109.png,dataset/val/ndsms/00109.tif,dataset/val/ndvis/00109.tif
dataset/val/edges/00110.png,dataset/val/images/00110.png,dataset/val/labels/00110.png,dataset/val/ndsms/00110.tif,dataset/val/ndvis/00110.tif
dataset/val/edges/00111.png,dataset/val/images/00111.png,dataset/val/labels/00111.png,dataset/val/ndsms/00111.tif,dataset/val/ndvis/00111.tif
dataset/val/edges/00112.png,dataset/val/images/00112.png,dataset/val/labels/00112.png,dataset/val/ndsms/00112.tif,dataset/val/ndvis/00112.tif
dataset/val/edges/00113.png,dataset/val/images/00113.png,dataset/val/labels/00113.png,dataset/val/ndsms/00113.tif,dataset/val/ndvis/00113.tif
dataset/val/edges/00114.png,dataset/val/images/00114.png,dataset/val/labels/00114.png,dataset/val/ndsms/00114.tif,dataset/val/ndvis/00114.tif
dataset/val/edges/00115.png,dataset/val/images/00115.png,dataset/val/labels/00115.png,dataset/val/ndsms/00115.tif,dataset/val/ndvis/00115.tif
dataset/val/edges/00116.png,dataset/val/images/00116.png,dataset/val/labels/00116.png,dataset/val/ndsms/00116.tif,dataset/val/ndvis/00116.tif
dataset/val/edges/00117.png,dataset/val/images/00117.png,dataset/val/labels/00117.png,dataset/val/ndsms/00117.tif,dataset/val/ndvis/00117.tif
dataset/val/edges/00118.png,dataset/val/images/00118.png,dataset/val/labels/00118.png,dataset/val/ndsms/00118.tif,dataset/val/ndvis/00118.tif
dataset/val/edges/00119.png,dataset/val/images/00119.png,dataset/val/labels/00119.png,dataset/val/ndsms/00119.tif,dataset/val/ndvis/00119.tif
dataset/val/edges/00120.png,dataset/val/images/00120.png,dataset/val/labels/00120.png,dataset/val/ndsms/00120.tif,dataset/val/ndvis/00120.tif
dataset/val/edges/00121.png,dataset/val/images/00121.png,dataset/val/labels/00121.png,dataset/val/ndsms/00121.tif,dataset/val/ndvis/00121.tif
dataset/val/edges/00122.png,dataset/val/images/00122.png,dataset/val/labels/00122.png,dataset/val/ndsms/00122.tif,dataset/val/ndvis/00122.tif
dataset/val/edges/00123.png,dataset/val/images/00123.png,dataset/val/labels/00123.png,dataset/val/ndsms/00123.tif,dataset/val/ndvis/00123.tif
dataset/val/edges/00124.png,dataset/val/images/00124.png,dataset/val/labels/00124.png,dataset/val/ndsms/00124.tif,dataset/val/ndvis/00124.tif
dataset/val/edges/00125.png,dataset/val/images/00125.png,dataset/val/labels/00125.png,dataset/val/ndsms/00125.tif,dataset/val/ndvis/00125.tif
dataset/val/edges/00126.png,dataset/val/images/00126.png,dataset/val/labels/00126.png,dataset/val/ndsms/00126.tif,dataset/val/ndvis/00126.tif
dataset/val/edges/00127.png,dataset/val/images/00127.png,dataset/val/labels/00127.png,dataset/val/ndsms/00127.tif,dataset/val/ndvis/00127.tif
dataset/val/edges/00128.png,dataset/val/images/00128.png,dataset/val/labels/00128.png,dataset/val/ndsms/00128.tif,dataset/val/ndvis/00128.tif
dataset/val/edges/00129.png,dataset/val/images/00129.png,dataset/val/labels/00129.png,dataset/val/ndsms/00129.tif,dataset/val/ndvis/00129.tif
dataset/val/edges/00130.png,dataset/val/images/00130.png,dataset/val/labels/00130.png,dataset/val/ndsms/00130.tif,dataset/val/ndvis/00130.tif
dataset/val/edges/00131.png,dataset/val/images/00131.png,dataset/val/labels/00131.png,dataset/val/ndsms/00131.tif,dataset/val/ndvis/00131.tif
dataset/val/edges/00132.png,dataset/val/images/00132.png,dataset/val/labels/00132.png,dataset/val/ndsms/00132.tif,dataset/val/ndvis/00132.tif
dataset/val/edges/00133.png,dataset/val/images/00133.png,dataset/val/labels/00133.png,dataset/val/ndsms/00133.tif,dataset/val/ndvis/00133.tif
dataset/val/edges/00134.png,dataset/val/images/00134.png,dataset/val/labels/00134.png,dataset/val/ndsms/00134.tif,dataset/val/ndvis/00134.tif
dataset/val/edges/00135.png,dataset/val/images/00135.png,dataset/val/labels/00135.png,dataset/val/ndsms/00135.tif,dataset/val/ndvis/00135.tif
dataset/val/edges/00136.png,dataset/val/images/00136.png,dataset/val/labels/00136.png,dataset/val/ndsms/00136.tif,dataset/val/ndvis/00136.tif
dataset/val/edges/00137.png,dataset/val/images/00137.png,dataset/val/labels/00137.png,dataset/val/ndsms/00137.tif,dataset/val/ndvis/00137.tif
dataset/val/edges/00138.png,dataset/val/images/00138.png,dataset/val/labels/00138.png,dataset/val/ndsms/00138.tif,dataset/val/ndvis/00138.tif
dataset/val/edges/00139.png,dataset/val/images/00139.png,dataset/val/labels/00139.png,dataset/val/ndsms/00139.tif,dataset/val/ndvis/00139.tif
dataset/val/edges/00140.png,dataset/val/images/00140.png,dataset/val/labels/00140.png,dataset/val/ndsms/00140.tif,dataset/val/ndvis/00140.tif
dataset/val/edges/00141.png,dataset/val/images/00141.png,dataset/val/labels/00141.png,dataset/val/ndsms/00141.tif,dataset/val/ndvis/00141.tif
dataset/val/edges/00142.png,dataset/val/images/00142.png,dataset/val/labels/00142.png,dataset/val/ndsms/00142.tif,dataset/val/ndvis/00142.tif
dataset/val/edges/00143.png,dataset/val/images/00143.png,dataset/val/labels/00143.png,dataset/val/ndsms/00143.tif,dataset/val/ndvis/00143.tif
dataset/val/edges/00144.png,dataset/val/images/00144.png,dataset/val/labels/00144.png,dataset/val/ndsms/00144.tif,dataset/val/ndvis/00144.tif
dataset/val/edges/00145.png,dataset/val/images/00145.png,dataset/val/labels/00145.png,dataset/val/ndsms/00145.tif,dataset/val/ndvis/00145.tif
dataset/val/edges/00146.png,dataset/val/images/00146.png,dataset/val/labels/00146.png,dataset/val/ndsms/00146.tif,dataset/val/ndvis/00146.tif
dataset/val/edges/00147.png,dataset/val/images/00147.png,dataset/val/labels/00147.png,dataset/val/ndsms/00147.tif,dataset/val/ndvis/00147.tif
dataset/val/edges/00148.png,dataset/val/images/00148.png,dataset/val/labels/00148.png,dataset/val/ndsms/00148.tif,dataset/val/ndvis/00148.tif
dataset/val/edges/00149.png,dataset/val/images/00149.png,dataset/val/labels/00149.png,dataset/val/ndsms/00149.tif,dataset/val/ndvis/00149.tif
dataset/val/edges/00150.png,dataset/val/images/00150.png,dataset/val/labels/00150.png,dataset/val/ndsms/00150.tif,dataset/val/ndvis/00150.tif
dataset/val/edges/00151.png,dataset/val/images/00151.png,dataset/val/labels/00151.png,dataset/val/ndsms/00151.tif,dataset/val/ndvis/00151.tif
dataset/val/edges/00152.png,dataset/val/images/00152.png,dataset/val/labels/00152.png,dataset/val/ndsms/00152.tif,dataset/val/ndvis/00152.tif
dataset/val/edges/00153.png,dataset/val/images/00153.png,dataset/val/labels/00153.png,dataset/val/ndsms/00153.tif,dataset/val/ndvis/00153.tif
dataset/val/edges/00154.png,dataset/val/images/00154.png,dataset/val/labels/00154.png,dataset/val/ndsms/00154.tif,dataset/val/ndvis/00154.tif
dataset/val/edges/00155.png,dataset/val/images/00155.png,dataset/val/labels/00155.png,dataset/val/ndsms/00155.tif,dataset/val/ndvis/00155.tif
dataset/val/edges/00156.png,dataset/val/images/00156.png,dataset/val/labels/00156.png,dataset/val/ndsms/00156.tif,dataset/val/ndvis/00156.tif
dataset/val/edges/00157.png,dataset/val/images/00157.png,dataset/val/labels/00157.png,dataset/val/ndsms/00157.tif,dataset/val/ndvis/00157.tif
dataset/val/edges/00158.png,dataset/val/images/00158.png,dataset/val/labels/00158.png,dataset/val/ndsms/00158.tif,dataset/val/ndvis/00158.tif
dataset/val/edges/00159.png,dataset/val/images/00159.png,dataset/val/labels/00159.png,dataset/val/ndsms/00159.tif,dataset/val/ndvis/00159.tif
dataset/val/edges/00160.png,dataset/val/images/00160.png,dataset/val/labels/00160.png,dataset/val/ndsms/00160.tif,dataset/val/ndvis/00160.tif
